Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
@AP Pfizer should be criminally persecuted for distributing a toxic mRNA vaccine that among other side effects causes cancer.,negative,-1,0,0,-1,negative,-1,0,0,-1
RT @jonny_w82: Please suspend #mRNA ✌🏼 ; The most 1 parliamentary speech you will see & it may save your life. MP calls for suspension of mRNA vaccine because of unprecedented harms & little benefit. ‘Something is rotten in British medicine & has been for a long time’ @RishiSunak https://t.co/uFz1JNtrOy #NHS https://t.co/l91XR6Jws1,negative,0,0,0,-1,negative,-1,0,1,-1
"@AshleyGWinter Did you know that mRNA is made of Atoms. Yes, you read that right. ATOMS! The same stuff they use in ATOMic bombs. Wake up, people! ",negative,0,0,-1,0,negative,-1,0,0,0
"QT @UniofOxford: RT @ravigbhatia: Positive news ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,0,positive,1,1,1,1
QT @kunalb11: So very true ! ; Prolonged crisis forces the whole world to become insanely efficient. This new super efficient world doesnt have a job for everyone anymore. Vaccine for COVID is upskilling.,positive,0,0,1,0,positive,0,0,1,0
"RT @realDSteinberg: Speaking of, if anyone knows of a pediatrician that has long advocated against masks and mRNA shots, let the world know. SO MANY parents are desperately looking to switch to one of these few pediatricians who they can 1. ; Are any health systems or hospitals going mask optional anywhere, even outpatient? Talk to me. We need to move the needle on this. I need to see my little patients’ faces, and they need to see mine.",negative,0,0,0,-1,positive,0,0,0,1
"@zipthelip987123 @StumpDrew If you know anything about mRNA vax, you know that there can never be long term effects. Nothing harmful stays in the body long enough to cause long term effects. Contrary to antivaxer BS, there's nothing harmful in any amounts to ever cause harm in the Vax. You are no expert.",positive,1,0,0,0,positive,1,1,0,0
@LaurenPCRNA @Oct9767 @DaleFourTrump The mRNA causes your cells to create a protein that makes the immune system attack those cells.,negative,0,0,1,0,negative,-1,0,1,0
"QT @TheLancet: at least there's some light at the end of the tunnel.. hopefully if everything goes well with this vaccine, maybe there's a chance we can still be able to watch black widow in theaters ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,0,1,1,0,positive,1,1,0,0
"@awakenthesheep1 @MdBreathe Dr. Birx&Dr. Fauci advised against opening up too soon. Trump 1ed ""experts"" to guide how he dealt w/this virus. Did you know Birx/Fauci were lying to everyone in early 2020? Did you know that Pfizer and Moderna were creating #mRNA poisons? If so, explain your silence.",negative,-1,0,0,-1,negative,0,0,0,-1
